state,curr,batRemain,cap,vol,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,assetid,lat,lon,datetime,kminterval,kmleft,totalkm,rcvtime,,,caplast,capleft,extTemp1,extTemp2,extTemp3,extTemp4,extTemp5,PowerTemp,AmbientTemp,rcvdate,DL_id
0,0,99,71.991,55.52,3.44,3.42,3.45,3.45,3.43,3.64,3.46,3.44,3.46,3.62,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743402,77.134163,1530406063,0,86.3892,648.3901,06:17:43,00:00:22,0.00,NN,71.991,34,34,34,34,34,40,17,01-07-2018,A06
0,0,99,71.991,55.52,3.44,3.42,3.45,3.45,3.43,3.64,3.46,3.44,3.46,3.62,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134331,1530406085,0.05732,86.3892,648.44742,06:18:05,00:00:22,0.00,NN,71.991,34,34,34,34,34,40,17,01-07-2018,A06
-1,2.77,99,71.986,55.44,3.44,3.42,3.44,3.45,3.42,3.62,3.46,3.44,3.45,3.6,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743896,77.134331,1530406107,0,86.3832,648.44742,06:18:27,00:00:22,-60.94,NN,71.986,34,34,34,34,34,40,18,01-07-2018,A06
-1,0.86,99,71.975,55.34,3.44,3.41,3.44,3.45,3.42,3.59,3.45,3.44,3.44,3.58,3.45,3.44,3.44,3.45,3.45,3.45,B007,28.743862,77.134499,1530406129,0.01681,86.37,648.46423,06:18:49,00:00:22,-18.92,NN,71.975,34,34,34,34,34,40,18,01-07-2018,A06
-1,4.51,99,71.957,55.25,3.44,3.41,3.44,3.44,3.42,3.55,3.45,3.43,3.45,3.55,3.44,3.44,3.43,3.45,3.45,3.44,B007,28.74357,77.134499,1530406151,0.03247,86.3484,648.4967,06:19:11,00:00:22,-99.22,NN,71.957,34,34,34,34,34,40,21,01-07-2018,A06
-1,0.16,99,71.928,55.16,3.43,3.41,3.44,3.44,3.42,3.52,3.45,3.43,3.45,3.52,3.44,3.44,3.43,3.45,3.45,3.44,B007,28.744381,77.134499,1530406173,0.09018,86.3136,648.58688,06:19:33,00:00:22,-3.52,NN,71.928,34,34,34,34,34,40,24,01-07-2018,A06
-1,5.05,99,71.901,55.03,3.43,3.41,3.43,3.44,3.41,3.49,3.45,3.43,3.43,3.49,3.44,3.43,3.43,3.44,3.45,3.44,B007,28.744381,77.134499,1530406195,0,86.2812,648.58688,06:19:55,00:00:22,-111.10,NN,71.901,33,34,34,34,34,41,21,01-07-2018,A06
-1,5.2,99,71.859,54.91,3.42,3.4,3.43,3.43,3.41,3.45,3.44,3.42,3.43,3.46,3.43,3.43,3.42,3.44,3.44,3.43,B007,28.74452,77.134003,1530406217,0.05077,86.2308,648.63765,06:20:17,00:00:22,-114.40,NN,71.859,33,34,34,34,34,41,25,01-07-2018,A06
-1,10.62,99,71.807,54.72,3.42,3.39,3.42,3.42,3.4,3.42,3.43,3.42,3.41,3.43,3.43,3.42,3.41,3.43,3.43,3.43,B007,28.744503,77.133163,1530406239,0.08192,86.1684,648.71957,06:20:39,00:00:26,-276.12,NN,71.807,33,34,34,34,34,41,24,01-07-2018,A06
-1,3.73,99,71.765,54.82,3.42,3.4,3.43,3.43,3.41,3.42,3.44,3.42,3.44,3.43,3.43,3.43,3.42,3.44,3.44,3.43,B007,28.744503,77.133163,1530406265,0,86.118,648.71957,06:21:05,00:00:22,-82.06,NN,71.765,33,34,34,34,34,41,23,01-07-2018,A06
-1,0.39,99,71.735,54.84,3.42,3.4,3.43,3.43,3.41,3.41,3.44,3.42,3.44,3.42,3.43,3.43,3.42,3.44,3.44,3.43,B007,28.744503,77.133163,1530406287,0,86.082,648.71957,06:21:27,00:00:22,-8.58,NN,71.735,33,34,34,34,34,42,26,01-07-2018,A06
-1,0.15,99,71.733,54.91,3.43,3.4,3.43,3.44,3.41,3.42,3.45,3.43,3.44,3.43,3.44,3.43,3.43,3.44,3.45,3.44,B007,28.744503,77.133163,1530406309,0,86.0796,648.71957,06:21:49,00:00:22,-3.30,NN,71.733,33,34,34,34,34,41,26,01-07-2018,A06
-1,0.15,99,71.731,54.92,3.43,3.41,3.43,3.44,3.41,3.42,3.45,3.43,3.44,3.43,3.44,3.44,3.43,3.44,3.45,3.44,B007,28.744503,77.133163,1530406331,0,86.0772,648.71957,06:22:11,00:00:22,-3.30,NN,71.731,33,34,34,34,34,41,28,01-07-2018,A06
-1,0.15,99,71.73,54.94,3.43,3.41,3.43,3.44,3.42,3.42,3.45,3.43,3.44,3.43,3.44,3.44,3.43,3.44,3.45,3.44,B007,28.745012,77.132004,1530406353,0.12638,86.076,648.84595,06:22:33,00:00:22,-3.30,NN,71.73,33,34,34,34,34,41,27,01-07-2018,A06
-1,0.14,99,71.729,54.96,3.43,3.41,3.44,3.44,3.42,3.42,3.45,3.43,3.45,3.43,3.44,3.44,3.43,3.44,3.45,3.44,B007,28.745012,77.132004,1530406375,0,86.0748,648.84595,06:22:55,00:00:22,-3.08,NN,71.729,33,34,34,34,34,41,27,01-07-2018,A06
-1,0.15,99,71.728,54.96,3.43,3.41,3.44,3.44,3.42,3.42,3.45,3.43,3.45,3.43,3.44,3.44,3.43,3.44,3.45,3.44,B007,28.745012,77.132004,1530406397,0,86.0736,648.84595,06:23:17,00:00:22,-3.30,NN,71.728,33,34,34,34,34,41,26,01-07-2018,A06
-1,0.14,99,71.727,54.97,3.43,3.41,3.44,3.44,3.42,3.42,3.45,3.43,3.45,3.43,3.44,3.44,3.43,3.44,3.45,3.44,B007,28.745012,77.132004,1530406419,0,86.0724,648.84595,06:23:39,00:00:22,-3.08,NN,71.727,33,34,34,34,34,41,26,01-07-2018,A06
-1,0.14,99,71.725,54.98,3.43,3.41,3.44,3.44,3.42,3.42,3.45,3.43,3.45,3.43,3.44,3.44,3.43,3.45,3.45,3.44,B007,28.74457,77.132004,1530406441,0.04915,86.07,648.8951,06:24:01,00:00:22,-3.08,NN,71.725,33,34,34,34,34,41,29,01-07-2018,A06
-1,0.14,99,71.725,54.98,3.43,3.41,3.44,3.44,3.42,3.42,3.45,3.43,3.45,3.43,3.44,3.44,3.43,3.45,3.45,3.44,B007,28.74457,77.132004,1530406463,0,86.07,648.8951,06:24:23,00:00:22,-3.08,NN,71.725,33,34,34,34,34,41,29,01-07-2018,A06
-1,25.43,99,71.69,54.69,3.42,3.39,3.42,3.43,3.4,3.4,3.44,3.42,3.39,3.41,3.43,3.42,3.42,3.43,3.43,3.43,B007,28.744236,77.131836,1530406485,0.04059,86.028,648.93569,06:24:45,00:00:22,-559.46,NN,71.69,33,34,34,34,34,41,29,01-07-2018,A06
-1,2.25,99,71.647,54.68,3.42,3.39,3.42,3.43,3.4,3.39,3.43,3.42,3.4,3.41,3.43,3.42,3.42,3.43,3.43,3.43,B007,28.744236,77.131836,1530406507,0,85.9764,648.93569,06:25:07,00:00:22,-49.50,NN,71.647,33,34,34,34,34,41,30,01-07-2018,A06
-1,34.28,99,71.617,54.68,3.42,3.39,3.42,3.43,3.4,3.39,3.43,3.42,3.4,3.41,3.43,3.42,3.42,3.43,3.43,3.43,B007,28.74272,77.131836,1530406529,0.16857,85.9404,649.10426,06:25:29,00:00:22,-754.16,NN,71.617,33,34,34,34,34,41,31,01-07-2018,A06
-1,8.84,99,71.547,54.63,3.41,3.39,3.42,3.42,3.4,3.39,3.43,3.41,3.41,3.4,3.42,3.42,3.41,3.43,3.43,3.42,B007,28.74272,77.131836,1530406551,0,85.8564,649.10426,06:25:51,00:00:39,-344.76,NN,71.547,33,34,34,34,34,42,27,01-07-2018,A06
-1,8.99,99,71.497,54.64,3.41,3.39,3.42,3.42,3.4,3.38,3.43,3.42,3.41,3.4,3.42,3.42,3.41,3.43,3.43,3.42,B007,28.74272,77.131836,1530406590,0,85.7964,649.10426,06:26:30,00:00:24,-215.76,NN,71.497,33,34,34,34,34,42,20,01-07-2018,A06
-1,8.15,99,71.394,54.61,3.41,3.39,3.42,3.42,3.4,3.38,3.43,3.41,3.41,3.39,3.42,3.42,3.41,3.43,3.43,3.42,B007,28.739885,77.134163,1530406614,0.38839,85.6728,649.49265,06:26:54,00:00:22,-179.30,NN,71.394,33,34,34,34,34,42,31,01-07-2018,A06
-1,30.6,99,71.339,54.51,3.41,3.38,3.41,3.42,3.39,3.38,3.43,3.41,3.39,3.39,3.42,3.41,3.41,3.42,3.43,3.42,B007,28.739885,77.134163,1530406636,0,85.6068,649.49265,06:27:16,00:00:22,-673.20,NN,71.339,33,34,34,34,34,42,26,01-07-2018,A06
-1,0.29,99,71.288,54.72,3.42,3.4,3.42,3.43,3.4,3.39,3.44,3.42,3.43,3.4,3.43,3.43,3.42,3.43,3.44,3.43,B007,28.73918,77.135834,1530406658,0.1808,85.5456,649.67345,06:27:38,00:00:22,-6.38,NN,71.288,33,34,34,34,33,43,23,01-07-2018,A06
-1,5.85,98,71.211,54.64,3.42,3.39,3.42,3.42,3.4,3.38,3.43,3.41,3.42,3.4,3.42,3.42,3.41,3.43,3.43,3.42,B007,28.738564,77.136665,1530406680,0.10609,85.4532,649.77954,06:28:00,00:00:22,-128.70,NN,71.211,33,34,34,34,33,43,22,01-07-2018,A06
-1,13.7,98,71.146,54.59,3.41,3.39,3.42,3.42,3.4,3.38,3.43,3.41,3.41,3.39,3.42,3.42,3.41,3.43,3.43,3.42,B007,28.737913,77.137665,1530406702,0.12143,85.3752,649.90097,06:28:22,00:00:27,-369.90,NN,71.146,33,34,34,34,33,43,23,01-07-2018,A06
-1,1.15,98,71.099,54.72,3.42,3.4,3.42,3.43,3.4,3.38,3.44,3.42,3.43,3.4,3.43,3.43,3.42,3.43,3.44,3.43,B007,28.737913,77.137665,1530406729,0,85.3188,649.90097,06:28:49,00:00:23,-26.45,NN,71.099,33,34,34,34,33,43,13,01-07-2018,A06
-1,0.17,98,71.097,54.81,3.43,3.4,3.43,3.43,3.41,3.39,3.44,3.42,3.44,3.41,3.43,3.43,3.42,3.44,3.44,3.43,B007,28.737913,77.137665,1530406752,0,85.3164,649.90097,06:29:12,00:00:24,-4.08,NN,71.097,33,34,34,34,33,43,19,01-07-2018,A06
-1,0.47,98,70.915,54.53,3.41,3.38,3.41,3.42,3.39,3.37,3.43,3.41,3.42,3.39,3.42,3.41,3.41,3.42,3.42,3.42,B007,28.737913,77.137665,1530406776,0,85.098,649.90097,06:29:36,00:00:28,-13.16,NN,70.915,33,34,34,34,33,44,16,01-07-2018,A06
-1,42.09,98,70.787,54.1,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.22,3.37,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.737913,77.137665,1530406804,0,84.9444,649.90097,06:30:04,00:00:22,-925.98,NN,70.787,33,34,34,34,33,46,17,01-07-2018,A06
-1,19.02,98,70.61,54.24,3.4,3.37,3.4,3.41,3.38,3.36,3.41,3.4,3.3,3.38,3.41,3.4,3.4,3.41,3.41,3.4,B007,28.737913,77.137665,1530406826,0,84.732,649.90097,06:30:26,00:00:23,-437.46,NN,70.61,33,34,34,34,33,48,22,01-07-2018,A06
-1,0.32,97,70.478,54.5,3.41,3.38,3.41,3.42,3.39,3.37,3.43,3.41,3.39,3.39,3.42,3.41,3.41,3.42,3.42,3.42,B007,28.737913,77.137665,1530406849,0,84.5736,649.90097,06:30:49,00:00:25,-8.00,NN,70.478,33,34,34,34,33,49,23,01-07-2018,A06
-1,33.69,97,70.337,54.17,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.3,3.37,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.732014,77.140335,1530406874,0.70571,84.4044,650.60668,06:31:14,00:00:22,-741.18,NN,70.337,33,34,34,34,33,49,22,01-07-2018,A06
-1,0.27,97,70.23,54.66,3.42,3.39,3.42,3.42,3.4,3.38,3.43,3.42,3.43,3.4,3.43,3.42,3.41,3.43,3.43,3.42,B007,28.732014,77.140335,1530406896,0,84.276,650.60668,06:31:36,00:00:26,-7.02,NN,70.23,33,34,34,34,33,50,20,01-07-2018,A06
-1,31.61,97,70.071,54.16,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.28,3.37,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.732014,77.140335,1530406922,0,84.0852,650.60668,06:32:02,00:00:21,-663.81,NN,70.071,33,34,34,35,33,51,20,01-07-2018,A06
-1,22.48,97,69.895,54.31,3.4,3.38,3.4,3.41,3.38,3.37,3.42,3.4,3.32,3.38,3.41,3.4,3.4,3.41,3.42,3.41,B007,28.732014,77.140335,1530406943,0,83.874,650.60668,06:32:23,00:00:25,-562.00,NN,69.895,33,34,34,35,33,52,17,01-07-2018,A06
-1,25.01,96,69.764,54.26,3.4,3.37,3.4,3.41,3.38,3.36,3.41,3.4,3.3,3.38,3.41,3.4,3.4,3.41,3.41,3.41,B007,28.732014,77.140335,1530406968,0,83.7168,650.60668,06:32:48,00:00:23,-575.23,NN,69.764,33,34,34,35,33,53,13,01-07-2018,A06
-1,0.39,96,69.63,54.59,3.41,3.39,3.41,3.42,3.4,3.38,3.43,3.41,3.42,3.39,3.42,3.42,3.41,3.42,3.43,3.42,B007,0,0,1530406991,0,83.556,650.60668,06:33:11,00:00:23,-8.97,NN,69.63,33,34,34,35,33,53,17,01-07-2018,A06
-1,25.55,96,69.426,54.24,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.31,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,0,0,1530407014,0,83.3112,650.60668,06:33:34,00:00:23,-587.65,NN,69.426,33,34,34,35,33,54,19,01-07-2018,A06
-1,45.45,96,69.324,54.04,3.39,3.36,3.39,3.4,3.37,3.36,3.4,3.39,3.23,3.37,3.4,3.39,3.39,3.4,3.4,3.39,B007,0,0,1530407037,0,83.1888,650.60668,06:33:57,00:00:22,-999.90,NN,69.324,33,34,34,35,34,55,26,01-07-2018,A06
-1,35.48,96,69.132,54.1,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.26,3.37,3.4,3.39,3.39,3.4,3.41,3.4,B007,0,0,1530407059,0,82.9584,650.60668,06:34:19,00:00:25,-887.00,NN,69.132,33,34,34,35,33,56,19,01-07-2018,A06
-1,36.2,95,68.9,54.07,3.39,3.36,3.39,3.4,3.37,3.35,3.4,3.39,3.26,3.37,3.4,3.39,3.39,3.4,3.4,3.4,B007,0,0,1530407084,0,82.68,650.60668,06:34:44,00:00:26,-941.20,NN,68.9,33,34,34,35,34,57,21,01-07-2018,A06
-1,35.31,95,68.609,54.06,3.39,3.36,3.39,3.39,3.37,3.35,3.4,3.39,3.28,3.37,3.4,3.39,3.39,3.4,3.4,3.39,B007,0,0,1530407110,0,82.3308,650.60668,06:35:10,00:00:22,-776.82,NN,68.609,33,34,34,35,34,60,20,01-07-2018,A06
-1,0.36,95,68.493,54.61,3.41,3.39,3.42,3.42,3.4,3.38,3.43,3.41,3.43,3.39,3.42,3.42,3.41,3.43,3.43,3.42,B007,0,0,1530407132,0,82.1916,650.60668,06:35:32,00:00:22,-7.92,NN,68.493,33,34,34,35,34,61,26,01-07-2018,A06
-1,1.6,95,68.447,54.63,3.41,3.39,3.42,3.42,3.4,3.38,3.43,3.41,3.43,3.39,3.42,3.42,3.41,3.43,3.43,3.42,B007,0,13,1530407154,0,82.1364,650.60668,06:35:54,00:00:22,-35.20,NN,68.447,33,34,34,35,34,60,30,01-07-2018,A06
-1,52.85,94,68.395,53.98,3.38,3.36,3.39,3.39,3.37,3.35,3.4,3.39,3.2,3.37,3.4,3.39,3.39,3.4,3.4,3.39,B007,0,13,1530407176,0,82.074,650.60668,06:36:16,00:00:27,-1426.95,NN,68.395,33,34,34,35,34,60,21,01-07-2018,A06
-1,0.5,94,68.163,54.54,3.41,3.38,3.41,3.42,3.39,3.38,3.43,3.41,3.42,3.39,3.42,3.41,3.41,3.42,3.42,3.42,B007,0,13,1530407203,0,81.7956,650.60668,06:36:43,00:00:21,-10.50,NN,68.163,33,34,34,35,34,61,21,01-07-2018,A06
-1,0.94,94,68.152,54.53,3.41,3.39,3.41,3.42,3.4,3.38,3.43,3.41,3.37,3.39,3.42,3.42,3.41,3.42,3.43,3.42,B007,0,13,1530407224,0,81.7824,650.60668,06:37:04,00:00:14,-13.16,NN,68.152,33,34,34,35,34,61,16,01-07-2018,A06
-1,0.35,94,68.086,54.7,3.42,3.39,3.42,3.43,3.4,3.38,3.44,3.42,3.43,3.4,3.43,3.42,3.42,3.43,3.44,3.43,B007,0,13,1530407238,0,81.7032,650.60668,06:37:18,00:00:22,-7.70,NN,68.086,33,35,34,35,34,61,13,01-07-2018,A06
-1,52.86,94,67.94,53.91,3.38,3.36,3.39,3.39,3.37,3.35,3.4,3.38,3.17,3.36,3.39,3.39,3.38,3.4,3.4,3.39,B007,0,13,1530407260,0,81.528,650.60668,06:37:40,00:00:22,-1162.92,NN,67.94,33,35,34,35,34,61,27,01-07-2018,A06
-1,19.12,94,67.708,54.32,3.4,3.38,3.4,3.41,3.38,3.37,3.42,3.4,3.34,3.38,3.41,3.4,3.4,3.41,3.42,3.41,B007,0,15,1530407282,0,81.2496,650.60668,06:38:02,00:00:22,-420.64,NN,67.708,33,35,34,35,34,63,29,01-07-2018,A06
-1,23.87,93,67.567,54.3,3.4,3.37,3.4,3.41,3.38,3.37,3.41,3.4,3.33,3.38,3.41,3.4,3.4,3.41,3.41,3.41,B007,0,15,1530407304,0,81.0804,650.60668,06:38:24,00:00:24,-572.88,NN,67.567,33,35,34,35,34,64,30,01-07-2018,A06
-1,23.85,93,67.398,54.28,3.4,3.37,3.4,3.41,3.38,3.36,3.41,3.4,3.33,3.38,3.41,3.4,3.4,3.41,3.41,3.4,B007,0,15,1530407328,0,80.8776,650.60668,06:38:48,00:00:22,-524.70,NN,67.398,33,35,34,35,34,64,30,01-07-2018,A06
-1,28.86,93,67.261,54.24,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.31,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,0,15,1530407350,0,80.7132,650.60668,06:39:10,00:00:22,-634.92,NN,67.261,33,35,34,35,34,63,25,01-07-2018,A06
-1,26.1,93,67.111,54.26,3.4,3.37,3.4,3.41,3.38,3.36,3.41,3.4,3.32,3.38,3.41,3.4,3.4,3.41,3.41,3.4,B007,0,15,1530407372,0,80.5332,650.60668,06:39:32,00:00:22,-574.20,NN,67.111,33,35,34,35,34,63,25,01-07-2018,A06
-1,0.38,93,67.008,54.64,3.41,3.39,3.42,3.42,3.4,3.38,3.43,3.41,3.43,3.39,3.42,3.42,3.41,3.43,3.43,3.42,B007,0,15,1530407394,0,80.4096,650.60668,06:39:54,00:00:22,-8.36,NN,67.008,33,35,34,35,34,63,29,01-07-2018,A06
-1,17.12,92,66.951,54.43,3.4,3.38,3.41,3.41,3.39,3.37,3.42,3.4,3.37,3.39,3.42,3.41,3.4,3.42,3.42,3.42,B007,0,15,1530407416,0,80.3412,650.60668,06:40:16,00:00:22,-376.64,NN,66.951,33,35,34,35,34,62,25,01-07-2018,A06
-1,0.35,92,66.877,54.69,3.42,3.39,3.42,3.43,3.4,3.38,3.43,3.42,3.43,3.4,3.43,3.42,3.42,3.43,3.43,3.43,B007,0,15,1530407438,0,80.2524,650.60668,06:40:38,00:00:22,-7.70,NN,66.877,33,35,34,35,34,62,24,01-07-2018,A06
-1,0.29,92,66.875,54.77,3.42,3.4,3.43,3.43,3.41,3.39,3.44,3.42,3.44,3.4,3.43,3.43,3.42,3.44,3.44,3.43,B007,0,15,1530407460,0,80.25,650.60668,06:41:00,00:00:22,-6.38,NN,66.875,33,35,34,35,34,61,23,01-07-2018,A06
-1,7.54,92,66.834,54.66,3.42,3.39,3.42,3.43,3.4,3.38,3.43,3.42,3.41,3.4,3.43,3.42,3.41,3.43,3.43,3.43,B007,0,15,1530407482,0,80.2008,650.60668,06:41:22,00:00:22,-165.88,NN,66.834,33,35,34,35,34,60,24,01-07-2018,A06
-1,0.3,92,66.79,54.76,3.42,3.4,3.42,3.43,3.41,3.39,3.44,3.42,3.44,3.4,3.43,3.43,3.42,3.43,3.44,3.43,B007,28.726835,77.162003,1530407504,2.18985,80.148,652.79653,06:41:44,00:00:22,-6.60,NN,66.79,33,35,34,35,34,59,26,01-07-2018,A06
-1,1,92,66.721,54.72,3.42,3.4,3.42,3.43,3.4,3.38,3.44,3.42,3.43,3.4,3.43,3.42,3.42,3.43,3.44,3.43,B007,28.727579,77.161499,1530407526,0.09623,80.0652,652.89276,06:42:06,00:00:22,-22.00,NN,66.721,33,35,34,35,34,59,28,01-07-2018,A06
-1,39.55,92,66.644,54.17,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.23,3.38,3.41,3.4,3.4,3.41,3.41,3.4,B007,28.727579,77.161499,1530407548,0,79.9728,652.89276,06:42:28,00:00:22,-870.10,NN,66.644,33,35,34,35,34,58,28,01-07-2018,A06
-1,7.86,92,66.537,54.54,3.41,3.39,3.41,3.42,3.4,3.38,3.43,3.41,3.37,3.39,3.42,3.42,3.41,3.42,3.43,3.42,B007,28.727579,77.161499,1530407570,0,79.8444,652.89276,06:42:50,00:00:23,-180.78,NN,66.537,33,35,34,35,34,58,24,01-07-2018,A06
-1,23.35,92,66.429,54.33,3.4,3.38,3.41,3.41,3.39,3.37,3.42,3.4,3.3,3.38,3.41,3.41,3.4,3.42,3.42,3.41,B007,28.727579,77.161499,1530407593,0,79.7148,652.89276,06:43:13,00:00:23,-537.05,NN,66.429,33,35,34,35,34,58,25,01-07-2018,A06
-1,19.11,92,66.301,54.36,3.4,3.38,3.41,3.41,3.39,3.37,3.42,3.4,3.32,3.38,3.41,3.41,3.4,3.42,3.42,3.41,B007,28.727579,77.161499,1530407616,0,79.5612,652.89276,06:43:36,00:00:26,-496.86,NN,66.301,33,35,34,35,34,58,24,01-07-2018,A06
-1,0.37,91,66.211,54.64,3.42,3.39,3.42,3.42,3.4,3.38,3.43,3.41,3.43,3.4,3.42,3.42,3.41,3.43,3.43,3.42,B007,28.727579,77.161499,1530407642,0,79.4532,652.89276,06:44:02,00:00:23,-8.51,NN,66.211,33,35,34,35,34,58,22,01-07-2018,A06
-1,22.82,91,65.988,54.35,3.4,3.37,3.4,3.41,3.38,3.37,3.42,3.4,3.38,3.38,3.41,3.4,3.4,3.41,3.41,3.41,B007,28.727579,77.161499,1530407665,0,79.1856,652.89276,06:44:25,00:00:31,-707.42,NN,65.988,33,35,34,35,34,58,25,01-07-2018,A06
-1,28.2,91,65.846,54.27,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.36,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.73267,77.153664,1530407696,0.95084,79.0152,653.8436,06:44:56,00:00:12,-338.40,NN,65.846,33,35,34,35,34,59,22,01-07-2018,A06
-1,33.37,91,65.705,54.22,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.35,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.73267,77.153664,1530407708,0,78.846,653.8436,06:45:08,00:00:56,-1868.72,NN,65.705,33,35,34,35,34,60,31,01-07-2018,A06
-1,22.57,91,65.579,54.25,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.34,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731569,77.151001,1530407764,0.28707,78.6948,654.13067,06:46:04,00:00:06,-135.42,NN,65.579,33,35,34,35,34,60,28,01-07-2018,A06
-1,2.18,90,65.49,54.7,3.42,3.4,3.42,3.43,3.4,3.38,3.44,3.42,3.43,3.4,3.43,3.42,3.42,3.43,3.44,3.43,B007,28.731569,77.151001,1530407770,0,78.588,654.13067,06:46:10,00:00:23,-50.14,NN,65.49,33,35,34,35,34,59,20,01-07-2018,A06
-1,1.42,90,65.438,54.73,3.42,3.4,3.42,3.43,3.41,3.39,3.44,3.42,3.43,3.4,3.43,3.43,3.42,3.43,3.44,3.43,B007,28.729004,77.147331,1530407793,0.4576,78.5256,654.58827,06:46:33,00:00:32,-45.44,NN,65.438,33,35,34,35,34,59,16,01-07-2018,A06
-1,0.3,90,65.365,54.73,3.42,3.4,3.42,3.43,3.41,3.39,3.44,3.42,3.43,3.4,3.43,3.43,3.42,3.43,3.44,3.43,B007,28.729004,77.147331,1530407825,0,78.438,654.58827,06:47:05,00:00:10,-3.00,NN,65.365,33,35,34,35,34,58,23,01-07-2018,A06
-1,29.21,90,65.27,54.47,3.4,3.38,3.41,3.41,3.39,3.37,3.42,3.41,3.39,3.39,3.42,3.41,3.4,3.42,3.42,3.41,B007,28.729004,77.147331,1530407835,0,78.324,654.58827,06:47:15,00:00:23,-671.83,NN,65.27,33,35,34,35,34,58,21,01-07-2018,A06
-1,21.94,90,65.125,54.37,3.4,3.38,3.4,3.41,3.39,3.37,3.42,3.4,3.37,3.38,3.41,3.41,3.4,3.41,3.42,3.41,B007,28.729004,77.147331,1530407858,0,78.15,654.58827,06:47:38,00:00:23,-504.62,NN,65.125,33,35,34,35,34,58,26,01-07-2018,A06
-1,27.2,90,65.076,54.37,3.4,3.38,3.41,3.41,3.39,3.37,3.42,3.4,3.33,3.38,3.41,3.41,3.4,3.42,3.42,3.41,B007,28.729004,77.147331,1530407881,0,78.0912,654.58827,06:48:01,00:00:23,-625.60,NN,65.076,33,35,34,35,34,58,31,01-07-2018,A06
-1,0.29,90,65.032,54.75,3.42,3.4,3.42,3.43,3.41,3.39,3.44,3.42,3.43,3.4,3.43,3.43,3.42,3.43,3.44,3.43,B007,28.729004,77.147331,1530407904,0,78.0384,654.58827,06:48:24,00:00:23,-6.67,NN,65.032,33,35,34,35,34,58,29,01-07-2018,A06
-1,4.56,90,64.994,54.67,3.42,3.39,3.42,3.43,3.4,3.38,3.43,3.42,3.42,3.4,3.43,3.42,3.42,3.43,3.43,3.43,B007,28.729004,77.147331,1530407927,0,77.9928,654.58827,06:48:47,00:00:22,-100.32,NN,64.994,33,35,34,35,34,57,26,01-07-2018,A06
-1,28.89,90,64.875,54.35,3.4,3.38,3.41,3.41,3.39,3.37,3.42,3.4,3.34,3.38,3.41,3.41,3.4,3.41,3.42,3.41,B007,28.729004,77.147331,1530407949,0,77.85,654.58827,06:49:09,00:00:25,-722.25,NN,64.875,33,35,34,35,34,57,24,01-07-2018,A06
-1,19.35,89,64.755,54.43,3.4,3.38,3.41,3.41,3.39,3.37,3.42,3.4,3.36,3.39,3.41,3.41,3.4,3.42,3.42,3.41,B007,28.729004,77.147331,1530407974,0,77.706,654.58827,06:49:34,00:00:22,-425.70,NN,64.755,33,35,34,35,34,57,20,01-07-2018,A06
-1,24.85,89,64.616,54.33,3.4,3.38,3.4,3.41,3.39,3.37,3.42,3.4,3.34,3.38,3.41,3.4,3.4,3.41,3.42,3.41,B007,28.729004,77.147331,1530407996,0,77.5392,654.58827,06:49:56,00:00:22,-546.70,NN,64.616,33,35,34,35,34,57,25,01-07-2018,A06
-1,0.5,89,64.509,54.55,3.41,3.39,3.41,3.42,3.4,3.38,3.43,3.41,3.41,3.39,3.42,3.42,3.41,3.42,3.43,3.42,B007,28.729004,77.147331,1530408018,0,77.4108,654.58827,06:50:18,00:00:26,-13.00,NN,64.509,33,35,34,35,34,57,17,01-07-2018,A06
-1,0.27,89,64.506,54.75,3.42,3.4,3.42,3.43,3.41,3.39,3.44,3.42,3.43,3.4,3.43,3.43,3.42,3.43,3.44,3.43,B007,28.729004,77.147331,1530408044,0,77.4072,654.58827,06:50:44,00:00:22,-5.94,NN,64.506,33,35,34,35,34,57,20,01-07-2018,A06
