state,curr,cap,vol,datetime,kminterval,rcvtime,rcvdate,time delta ,cap ,energy ,,,
0,0,32.53,53.25,1530419962,0.04048,10:09:22,1/7/2018,33,0,,,,
-1,0.1,32.517,53.24,1530419994,0,10:09:54,1/7/2018,32,0.000888889,,,,
0,0,32.505,53.25,1530420026,0,10:10:26,1/7/2018,32,0,,,,
0,0,32.505,53.26,1530420059,0.05732,10:10:59,1/7/2018,33,0,,,,
0,0,32.497,53.24,1530420091,0,10:11:31,1/7/2018,32,0,,,,
-1,7.41,32.468,53.19,1530420123,0,10:12:03,1/7/2018,32,0.065866667,,,,
-1,2.4,32.454,53.19,1530420156,0.08538,10:12:36,1/7/2018,33,0.022,,,,
0,0,32.431,53.24,1530420188,0,10:13:08,1/7/2018,32,0,,,,
0,0,32.431,53.26,1530420226,0,10:13:46,1/7/2018,38,0,,,,
0,0,32.428,53.26,1530420258,0,10:14:18,1/7/2018,32,0,,,,
0,0,32.428,53.27,1530420292,0,10:14:52,1/7/2018,34,0,,,,
0,0,32.428,53.27,1530420326,0,10:15:26,1/7/2018,34,0,,,,
0,0,32.428,53.28,1530420437,0,10:17:17,1/7/2018,111,0,,,,
0,0,32.428,53.28,1530420461,0,10:17:41,1/7/2018,24,0,,,,
0,0,32.428,53.29,1530420491,0,10:18:11,1/7/2018,30,0,,,,
-1,7.93,32.413,53.02,1530420523,0,10:18:43,1/7/2018,32,0.070488889,,,,
-1,0.1,32.378,53.21,1530420556,0,10:19:16,1/7/2018,33,0.000916667,,,,
0,0,32.363,53.24,1530420590,0.10434,10:19:50,1/7/2018,34,0,,,,
0,0,32.363,53.26,1530420622,0,10:20:22,1/7/2018,32,0,,,,
-1,1.24,32.349,53.24,1530420654,0,10:20:54,1/7/2018,32,0.011022222,,,,
0,0,32.347,53.27,1530420687,0.05871,10:21:27,1/7/2018,33,0,,,,
0,0,32.347,53.28,1530420720,0,10:22:00,1/7/2018,33,0,,,,
0,0,32.347,53.29,1530420754,0,10:22:34,1/7/2018,34,0,,,,
0,0,32.347,53.29,1530420788,0,10:23:08,1/7/2018,34,0,,,,
0,0,32.347,53.29,1530420820,0,10:23:40,1/7/2018,32,0,,,,
0,0,32.347,53.29,1530420866,0,10:24:26,1/7/2018,46,0,,,,
-1,11.08,32.29,52.81,1530420882,0,10:24:42,1/7/2018,16,0.049244444,,,,
-1,8.57,32.226,52.71,1530420915,0.10486,10:25:15,1/7/2018,33,0.078558333,,,,
-1,1.74,32.194,52.87,1530420948,0.05382,10:25:48,1/7/2018,33,0.01595,,,,
-1,14.79,32.146,52.82,1530420980,0,10:26:20,1/7/2018,32,0.131466667,,,,
-1,14.68,32.095,53.12,1530421015,0,10:26:55,1/7/2018,35,0.142722222,,,,
-1,24.72,32,52.35,1530421049,0,10:27:29,1/7/2018,34,0.233466667,,,,
-1,28.38,31.887,52.53,1530421079,0,10:27:59,1/7/2018,30,0.2365,,,,
-1,12.22,31.811,52.23,1530421112,0.25327,10:28:32,1/7/2018,33,0.112016667,,,,
-1,13.74,31.68,52.18,1530421144,0,10:29:04,1/7/2018,32,0.122133333,,,,
-1,0.19,31.446,52.97,1530421207,0.39397,10:30:07,1/7/2018,63,0.003325,,,,
-1,14.91,31.382,52.94,1530421239,0,10:30:39,1/7/2018,32,0.132533333,,,,
-1,40.5,31.259,52.51,1530421275,0,10:31:15,1/7/2018,36,0.405,,,,
-1,19.93,31.09,52.22,1530421311,0,10:31:51,1/7/2018,36,0.1993,,,,
-1,25.45,30.942,52.01,1530421344,0,10:32:24,1/7/2018,33,0.233291667,,,,
-1,10.95,30.815,52.59,1530421377,0,10:32:57,1/7/2018,33,0.100375,,,,
-1,21.02,30.643,52.31,1530421429,0,10:33:49,1/7/2018,52,0.303622222,,,,
-1,17.14,30.329,52.39,1530421477,0,10:34:37,1/7/2018,48,0.228533333,,,,
-1,34.31,30.04,51.91,1530421540,1.72023,10:35:40,1/7/2018,63,0.600425,,,,
-1,21.69,29.832,52.2,1530421574,0,10:36:14,1/7/2018,34,0.20485,,,,
-1,0.29,29.324,52.89,1530421653,0,10:37:33,1/7/2018,79,0.006363889,,,,
-1,0.23,29.253,52.99,1530421675,0,10:37:55,1/7/2018,22,0.001405556,,,,
-1,0.18,29.234,53.08,1530421707,0,10:38:27,1/7/2018,32,0.0016,,,,
-1,32.38,29.128,52.03,1530421740,0.77769,10:39:00,1/7/2018,33,0.296816667,,,,
-1,25.29,28.892,52.11,1530421774,0,10:39:34,1/7/2018,34,0.23885,,,,
-1,24.18,28.647,52.11,1530421808,0,10:40:08,1/7/2018,34,0.228366667,,,,
-1,23.11,28.422,52.13,1530421841,0,10:40:41,1/7/2018,33,0.211841667,,,,
-1,21.07,28.223,52.21,1530421873,0.90854,10:41:13,1/7/2018,32,0.187288889,,,,
-1,24.11,28,52.11,1530421906,0,10:41:46,1/7/2018,33,0.221008333,,,,
-1,21.51,27.77,52.18,1530421943,0,10:42:23,1/7/2018,37,0.221075,,,,
-1,29.89,27.469,51.98,1530421978,0,10:42:58,1/7/2018,35,0.290597222,,,,
-1,0.3,27.373,52.93,1530422011,0,10:43:31,1/7/2018,33,0.00275,,,,
-1,12.09,27.342,52.79,1530422043,0,10:44:03,1/7/2018,32,0.107466667,,,,
-1,0.2,27.321,53.09,1530422076,0,10:44:36,1/7/2018,33,0.001833333,,,,
-1,0.22,27.288,53.08,1530422109,0,10:45:09,1/7/2018,33,0.002016667,,,,
-1,15.06,27.188,52.62,1530422141,0,10:45:41,1/7/2018,32,0.133866667,,,,
-1,18.16,27.084,52.41,1530422175,0,10:46:15,1/7/2018,34,0.171511111,,,,
-1,11.91,27,53.02,1530422209,0,10:46:49,1/7/2018,34,0.112483333,,,,
-1,21.3,26.885,52.52,1530422251,1.22501,10:47:31,1/7/2018,42,0.2485,,,,
-1,24.19,26.759,52.3,1530422288,0,10:48:08,1/7/2018,37,0.248619444,,,,
-1,6.36,26.694,52.88,1530422323,0.17401,10:48:43,1/7/2018,35,0.061833333,,,,
-1,16.97,26.643,52.63,1530422360,0,10:49:20,1/7/2018,37,0.174413889,,,,
-1,10.01,26.568,52.73,1530422394,0,10:49:54,1/7/2018,34,0.094538889,,,,
0,0,26.553,53.14,1530422426,0,10:50:26,1/7/2018,32,0,,,,
0,0,26.553,53.17,1530422460,0,10:51:00,1/7/2018,34,0,,,,
0,0,26.553,53.19,1530422495,0,10:51:35,1/7/2018,35,0,,,,
-1,0.95,26.553,53.06,1530422527,0,10:52:07,1/7/2018,32,0.008444444,,,,
-1,0.18,26.538,53.18,1530422560,0,10:52:40,1/7/2018,33,0.00165,,,,
-1,0.15,26.5,52.69,1530422592,0,10:53:12,1/7/2018,32,0.001333333,,,,
-1,0.16,26.436,53.12,1530422625,0,10:53:45,1/7/2018,33,0.001466667,,,,
-1,6.97,26.426,53.04,1530422658,0,10:54:18,1/7/2018,33,0.063891667,,,,
-1,0.14,26.398,53.17,1530422691,0,10:54:51,1/7/2018,33,0.001283333,,,,
-1,17.54,26.301,52.34,1530422725,0,10:55:25,1/7/2018,34,0.165655556,,,,
-1,9.57,26.176,52.82,1530422759,0,10:55:59,1/7/2018,34,0.090383333,,,,
-1,5.26,26.108,52.79,1530422793,0,10:56:33,1/7/2018,34,0.049677778,,,,
-1,20.91,26.013,52.32,1530422833,0,10:57:13,1/7/2018,40,0.232333333,,,,
-1,16.73,25.948,52.36,1530422871,0,10:57:51,1/7/2018,38,0.176594444,,,,
-1,11.45,25.842,52.92,1530422902,0.57491,10:58:22,1/7/2018,31,0.098597222,,,,
-1,37.71,25.705,51.77,1530422934,0,10:58:54,1/7/2018,32,0.3352,,,,
-1,31.52,25.416,51.85,1530422968,0.2849,10:59:28,1/7/2018,34,0.297688889,,,,
-1,44.13,25.195,51.61,1530423000,0,11:00:00,1/7/2018,32,0.392266667,,,,
-1,4.99,25.075,52.72,1530423033,0,11:00:33,1/7/2018,33,0.045741667,,,,
-1,18.32,25.033,52.52,1530423065,0,11:01:05,1/7/2018,32,0.162844444,,,,
-1,0.21,24.942,52.95,1530423098,0,11:01:38,1/7/2018,33,0.001925,,,,
-1,21.22,24.874,52.25,1530423131,0,11:02:11,1/7/2018,33,0.194516667,,,,
-1,0.41,24.787,52.96,1530423164,0.56012,11:02:44,1/7/2018,33,0.003758333,,,,
-1,0.42,24.677,52.95,1530423197,0,11:03:17,1/7/2018,33,0.00385,,,,
-1,19.99,24.569,52.72,1530423230,0,11:03:50,1/7/2018,33,0.183241667,,,,
-1,5.62,24.446,52.43,1530423264,0,11:04:24,1/7/2018,34,0.053077778,,,,
-1,0.16,24.425,53.06,1530423298,0,11:04:58,1/7/2018,34,0.001511111,,,,
-1,0.14,24.424,53.11,1530423331,0,11:05:31,1/7/2018,33,0.001283333,,,,
-1,2.74,24.35,52.96,1530423365,0.29162,11:06:05,1/7/2018,34,0.025877778,,,,
-1,0.2,24.223,52.98,1530423399,0,11:06:39,1/7/2018,34,0.001888889,,,,
-1,0.15,24.205,53.08,1530423432,0,11:07:12,1/7/2018,33,0.001375,,,,
-1,0.14,24.198,53.11,1530423464,0,11:07:44,1/7/2018,32,0.001244444,,,,
0,0,24.196,53.15,1530423496,0,11:08:16,1/7/2018,32,0,,,,
-1,0.12,24.194,53.17,1530423529,0.1341,11:08:49,1/7/2018,33,0.0011,,,,
0,0,24.192,53.18,1530423561,0,11:09:21,1/7/2018,32,0,,,,
-1,0.12,24.191,53.19,1530423593,0,11:09:53,1/7/2018,32,0.001066667,,,,
-1,0.12,24.18,53.19,1530423625,0,11:10:25,1/7/2018,32,0.001066667,,,,
0,0,24.177,53.2,1530423658,0,11:10:58,1/7/2018,33,0,,,,
0,0,24.177,53.21,1530423690,0,11:11:30,1/7/2018,32,0,,,,
-1,0.11,24.176,53.21,1530423722,0,11:12:02,1/7/2018,32,0.000977778,,,,
-1,0.1,24.174,53.22,1530423755,0,11:12:35,1/7/2018,33,0.000916667,,,,
0,0,24.174,53.23,1530423787,0,11:13:07,1/7/2018,32,0,,,,
-1,0.77,24.173,53.21,1530423819,0,11:13:39,1/7/2018,32,0.006844444,,,,
-1,0.1,24.172,53.24,1530423852,0.04359,11:14:12,1/7/2018,33,0.000916667,,,,
0,0,24.171,53.24,1530423884,0,11:14:44,1/7/2018,32,0,,,,
0,0,24.171,53.24,1530423921,0,11:15:21,1/7/2018,37,0,,,,
0,0,24.17,53.24,1530423953,0,11:15:53,1/7/2018,32,0,,,,
0,0,24.17,53.25,1530423985,0,11:16:25,1/7/2018,32,0,,,,
-1,3.64,24.165,53.05,1530424019,0.05471,11:16:59,1/7/2018,34,0.034377778,,,,
-1,32.47,24.041,52.19,1530424053,0,11:17:33,1/7/2018,34,0.306661111,,,,
-1,0.23,23.809,52.93,1530424116,0,11:18:36,1/7/2018,63,0.004025,,,,
-1,31.02,23.755,51.68,1530424150,0,11:19:10,1/7/2018,34,0.292966667,,,,
-1,18.38,23.569,52.65,1530424183,0,11:19:43,1/7/2018,33,0.168483333,,,,
-1,3.78,23.368,52.7,1530424216,0,11:20:16,1/7/2018,33,0.03465,,,,
-1,11.33,23.169,52.43,1530424249,0,11:20:49,1/7/2018,33,0.103858333,,,,
-1,2.93,23.021,52.75,1530424281,0,11:21:21,1/7/2018,32,0.026044444,,,,
-1,8.22,22.874,52.77,1530424314,1.16541,11:21:54,1/7/2018,33,0.07535,,,,
-1,0.19,22.783,52.93,1530424350,0,11:22:30,1/7/2018,36,0.0019,,,,
-1,0.16,22.781,53.02,1530424384,0.06777,11:23:04,1/7/2018,34,0.001511111,,,,
-1,0.19,22.705,52.96,1530424421,0,11:23:41,1/7/2018,37,0.001952778,,,,
-1,24.03,22.601,52.31,1530424454,0,11:24:14,1/7/2018,33,0.220275,,,,
-1,0.16,22.562,53,1530424487,0.40536,11:24:47,1/7/2018,33,0.001466667,,,,
-1,0.2,22.481,52.94,1530424519,0,11:25:19,1/7/2018,32,0.001777778,,,,
-1,23.6,22.428,52.65,1530424551,0,11:25:51,1/7/2018,32,0.209777778,,,,
-1,0.14,22.424,53.06,1530424585,0,11:26:25,1/7/2018,34,0.001322222,,,,
-1,25.61,22.369,52.13,1530424618,0,11:26:58,1/7/2018,33,0.234758333,,,,
-1,0.15,22.328,53.04,1530424651,0.2225,11:27:31,1/7/2018,33,0.001375,,,,
-1,0.14,22.296,53.06,1530424683,0,11:28:03,1/7/2018,32,0.001244444,,,,
-1,0.12,22.295,53.1,1530424715,0,11:28:35,1/7/2018,32,0.001066667,,,,
-1,0.12,22.294,53.13,1530424748,0.04559,11:29:08,1/7/2018,33,0.0011,,,,
-1,0.63,22.293,53.11,1530424780,0,11:29:40,1/7/2018,32,0.0056,,,,
-1,7.62,22.282,52.91,1530424812,0,11:30:12,1/7/2018,32,0.067733333,,,,
-1,1.48,22.242,52.98,1530424845,0,11:30:45,1/7/2018,33,0.013566667,,,,
-1,0.15,22.123,53.02,1530424909,0,11:31:49,1/7/2018,64,0.002666667,,,,
-1,2.62,22.093,53,1530424942,0,11:32:22,1/7/2018,33,0.024016667,,,,
-1,8.34,22.053,52.76,1530424993,0,11:33:13,1/7/2018,51,0.11815,,,,
-1,0.15,22.009,53.03,1530425014,0,11:33:34,1/7/2018,21,0.000875,,,,
-1,0.11,21.999,53.1,1530425047,0,11:34:07,1/7/2018,33,0.001008333,,,,
-1,0.1,21.994,53.13,1530425080,0,11:34:40,1/7/2018,33,0.000916667,,,,
-1,0.1,21.992,53.14,1530425113,0,11:35:13,1/7/2018,33,0.000916667,,,,
-1,0.1,21.983,53.14,1530425146,0,11:35:46,1/7/2018,33,0.000916667,,,,
-1,0.1,21.976,53.15,1530425180,0.36063,11:36:20,1/7/2018,34,0.000944444,,,,
-1,13.61,21.974,53.07,1530425214,0.0437,11:36:54,1/7/2018,34,0.128538889,,,,
-1,0.12,21.907,53.1,1530425253,0,11:37:33,1/7/2018,39,0.0013,,,,
-1,27.49,21.8,52.12,1530425287,0,11:38:07,1/7/2018,34,0.259627778,,,,
-1,23.67,21.606,52.16,1530425324,0,11:38:44,1/7/2018,37,0.243275,,,,
-1,7.42,21.441,52.14,1530425356,0,11:39:16,1/7/2018,32,0.065955556,,,,
-1,0.27,21.305,52.72,1530425388,0,11:39:48,1/7/2018,32,0.0024,,,,
-1,0.17,21.065,52.85,1530425461,0.80114,11:41:01,1/7/2018,73,0.003447222,,,,
-1,24.02,20.993,51.97,1530425488,0,11:41:28,1/7/2018,27,0.18015,,,,
-1,0.16,20.909,52.89,1530425521,0.32029,11:42:01,1/7/2018,33,0.001466667,,,,
-1,0.13,20.908,52.98,1530425554,0,11:42:34,1/7/2018,33,0.001191667,,,,
-1,0.12,20.907,53.02,1530425586,0,11:43:06,1/7/2018,32,0.001066667,,,,
-1,0.21,20.876,52.91,1530425618,0,11:43:38,1/7/2018,32,0.001866667,,,,
-1,2.53,20.783,52.8,1530425651,0,11:44:11,1/7/2018,33,0.023191667,,,,
-1,23.92,20.67,52.04,1530425685,0.27351,11:44:45,1/7/2018,34,0.225911111,,,,
-1,14.26,20.471,52.19,1530425727,0,11:45:27,1/7/2018,42,0.166366667,,,,
-1,39.6,20.361,51.85,1530425754,0,11:45:54,1/7/2018,27,0.297,,,,
-1,10.48,20.218,52.14,1530425786,0,11:46:26,1/7/2018,32,0.093155556,,,,
-1,12.03,20.043,52.3,1530425830,0,11:47:10,1/7/2018,44,0.147033333,,,,
-1,0.49,19.938,52.73,1530425850,0.85892,11:47:30,1/7/2018,20,0.002722222,,,,
-1,0.22,19.868,52.76,1530425882,0,11:48:02,1/7/2018,32,0.001955556,,,,
-1,9.85,19.805,52.55,1530425915,0,11:48:35,1/7/2018,33,0.090291667,,,,
-1,6.27,19.552,52.46,1530425978,0,11:49:38,1/7/2018,63,0.109725,,,,
-1,27.34,19.472,51.81,1530426010,0,11:50:10,1/7/2018,32,0.243022222,,,,
-1,0.2,19.332,52.65,1530426043,0,11:50:43,1/7/2018,33,0.001833333,,,,
-1,3.21,19.201,52.55,1530426076,0,11:51:16,1/7/2018,33,0.029425,,,,
-1,0.22,19.138,52.7,1530426111,0,11:51:51,1/7/2018,35,0.002138889,,,,
-1,15.37,19.062,52.23,1530426143,0,11:52:23,1/7/2018,32,0.136622222,,,,
-1,1.95,19.038,52.77,1530426175,0,11:52:55,1/7/2018,32,0.017333333,,,,
-1,0.13,19.034,52.88,1530426208,0.62665,11:53:28,1/7/2018,33,0.001191667,,,,
-1,0.13,19.031,52.83,1530426240,0,11:54:00,1/7/2018,32,0.001155556,,,,
-1,0.15,19.007,52.77,1530426288,0,11:54:48,1/7/2018,48,0.002,,,,
-1,8.87,18.958,52.61,1530426302,0,11:55:02,1/7/2018,14,0.034494444,,,,
-1,0.13,18.935,52.89,1530426335,0,11:55:35,1/7/2018,33,0.001191667,,,,
0,0,18.934,52.93,1530426367,0,11:56:07,1/7/2018,32,0,,,,
0,0,18.934,52.94,1530426399,0,11:56:39,1/7/2018,32,0,,,,
-1,0.12,18.925,52.94,1530426432,0.14154,11:57:12,1/7/2018,33,0.0011,,,,
-1,0.12,18.916,52.95,1530426465,0,11:57:45,1/7/2018,33,0.0011,,,,
0,0,18.914,52.97,1530426498,0,11:58:18,1/7/2018,33,0,,,,
0,0,18.914,52.98,1530426530,0,11:58:50,1/7/2018,32,0,,,,
0,0,18.914,52.98,1530426562,0,11:59:22,1/7/2018,32,0,,,,
0,0,18.914,53,1530426595,0.04014,11:59:55,1/7/2018,33,0,,,,
0,0,18.914,53,1530426627,0,12:00:27,1/7/2018,32,0,,,,
-1,7.59,18.908,52.71,1530426659,0,12:00:59,1/7/2018,32,0.067466667,,,,
-1,0.59,18.852,52.01,1530426691,0,12:01:31,1/7/2018,32,0.005244444,,,,
-1,0.19,18.69,52.74,1530426724,0.06749,12:02:04,1/7/2018,33,0.001741667,,,,
-1,19.1,18.55,52.35,1530426756,0,12:02:36,1/7/2018,32,0.169777778,,,,
-1,14.66,18.472,52.39,1530426791,0.19848,12:03:11,1/7/2018,35,0.142527778,,,,
-1,29.8,18.327,51.74,1530426823,0,12:03:43,1/7/2018,32,0.264888889,,,,
-1,41.94,18.184,51.16,1530426870,0,12:04:30,1/7/2018,47,0.54755,,,,
-1,5.29,17.951,52.32,1530426888,0,12:04:48,1/7/2018,18,0.02645,,,,
1,2.07,17.873,52.74,1530426933,0,12:05:33,1/7/2018,45,0.025875,,,,
-1,38.99,17.484,50.97,1530426965,0,12:06:05,1/7/2018,32,0.346577778,,,,
-1,20.54,16.98,51.74,1530427066,1.01718,12:07:46,1/7/2018,101,0.576261111,,,,
-1,19.61,16.605,51.75,1530427129,0.72242,12:08:49,1/7/2018,63,0.343175,,,,
-1,29.1,16.466,50.98,1530427161,0,12:09:21,1/7/2018,32,0.258666667,,,,
-1,30.87,16.279,51.31,1530427196,0,12:09:56,1/7/2018,35,0.300125,,,,
-1,27.54,15.814,51.84,1530427313,0,12:11:53,1/7/2018,117,0.89505,,,,
-1,0.39,15.421,52.24,1530427338,0,12:12:18,1/7/2018,25,0.002708333,,,,
-1,27.24,15.259,51.35,1530427354,0,12:12:34,1/7/2018,16,0.121066667,,,,
-1,23.46,15.101,51.74,1530427389,0.84144,12:13:09,1/7/2018,35,0.228083333,,,,
1,0.7,14.274,52.36,1530427483,0.32536,12:14:43,1/7/2018,94,0.018277778,,,,
-1,42.19,14.161,50.85,1530427515,0,12:15:15,1/7/2018,32,0.375022222,,,,
-1,22.36,13.933,51.42,1530427548,0,12:15:48,1/7/2018,33,0.204966667,,,,
-1,25.2,13.533,51.42,1530427620,0,12:17:00,1/7/2018,72,0.504,,,,
-1,23.08,13.33,51.3,1530427643,1.16501,12:17:23,1/7/2018,23,0.147455556,,,,
-1,43.03,12.002,50.86,1530427896,0.99404,12:21:36,1/7/2018,253,3.024052778,,,,
-1,21.04,11.822,51.23,1530427917,0,12:21:57,1/7/2018,21,0.122733333,,,,
-1,28.74,11.631,51.09,1530427953,0,12:22:33,1/7/2018,36,0.2874,,,,
-1,25.43,11.517,51.78,1530427986,0,12:23:06,1/7/2018,33,0.233108333,,,,
-1,0.11,10.359,52.17,1530428478,1.08302,12:31:18,1/7/2018,492,0.015033333,,,,
-1,0.1,10.358,52.21,1530428510,0,12:31:50,1/7/2018,32,0.000888889,,,,
0,0,10.358,52.23,1530428544,0.09559,12:32:24,1/7/2018,34,0,,,,
0,0,10.358,52.25,1530428576,0,12:32:56,1/7/2018,32,0,,,,
0,0,10.358,52.26,1530428608,0,12:33:28,1/7/2018,32,0,,,,
0,0,10.358,52.27,1530428641,0,12:34:01,1/7/2018,33,0,,,,
0,0,10.358,52.28,1530428673,0,12:34:33,1/7/2018,32,0,,,,
0,0,10.358,52.29,1530428706,0,12:35:06,1/7/2018,33,0,,,,
0,0,10.358,52.29,1530428741,0,12:35:41,1/7/2018,35,0,,,,
0,0,10.358,52.3,1530428773,0,12:36:13,1/7/2018,32,0,,,,
0,0,10.358,52.3,1530428806,0,12:36:46,1/7/2018,33,0,,,,
-1,14.1,10.344,51.92,1530428839,0,12:37:19,1/7/2018,33,0.12925,,,,
-1,3.59,10.291,52.08,1530428897,0,12:38:17,1/7/2018,58,0.057838889,,,,
-1,0.15,10.246,52.15,1530428912,0,12:38:32,1/7/2018,15,0.000625,,,,
-1,0.28,10.165,52.04,1530428949,0,12:39:09,1/7/2018,37,0.002877778,,,,
-1,7.71,10.097,52,1530428992,0,12:39:52,1/7/2018,43,0.092091667,,,,
-1,10.35,10.051,51.9,1530429023,0,12:40:23,1/7/2018,31,0.089125,,,,
-1,0.9,9.992,51.98,1530429042,0,12:40:42,1/7/2018,19,0.00475,,,,
0,0,9.968,52.1,1530429074,0,12:41:14,1/7/2018,32,0,,,,
0,0,9.968,52.16,1530429107,0,12:41:47,1/7/2018,33,0,,,,
-1,8.44,9.887,51.67,1530429143,0,12:42:23,1/7/2018,36,0.0844,,,,
-1,10.36,9.762,51.47,1530429176,0,12:42:56,1/7/2018,33,0.094966667,,,,
-1,1.97,9.706,51.97,1530429209,0,12:43:29,1/7/2018,33,0.018058333,,,,
-1,0.17,9.612,51.86,1530429241,0,12:44:01,1/7/2018,32,0.001511111,,,,
-1,0.31,9.545,51.87,1530429274,0.90528,12:44:34,1/7/2018,33,0.002841667,,,,
-1,0.14,9.489,51.93,1530429307,0,12:45:07,1/7/2018,33,0.001283333,,,,
-1,0.15,9.447,51.93,1530429345,0,12:45:45,1/7/2018,38,0.001583333,,,,
-1,9.64,9.352,51.52,1530429379,0,12:46:19,1/7/2018,34,0.091044444,,,,
-1,7.03,9.332,51.36,1530429411,0,12:46:51,1/7/2018,32,0.062488889,,,,
-1,9.09,9.074,51.46,1530429510,0.54929,12:48:30,1/7/2018,99,0.249975,,,,
-1,0.13,9.02,51.87,1530429543,0.44014,12:49:03,1/7/2018,33,0.001191667,,,,
-1,0.16,8.926,51.79,1530429576,0,12:49:36,1/7/2018,33,0.001466667,,,,
-1,18.22,8.731,50.86,1530429609,0.33411,12:50:09,1/7/2018,33,0.167016667,,,,
-1,0.25,8.562,51.41,1530429642,0.17187,12:50:42,1/7/2018,33,0.002291667,,,,
-1,0.2,8.437,51.53,1530429676,0,12:51:16,1/7/2018,34,0.001888889,,,,
-1,34.4,8.006,50.35,1530429831,0.43466,12:53:51,1/7/2018,155,1.481111111,,,,
-1,16.57,7.505,50.65,1530429931,0,12:55:31,1/7/2018,100,0.460277778,,,,
-1,2.43,7.474,51.56,1530429963,0,12:56:03,1/7/2018,32,0.0216,,,,
-1,0.19,7.4,51.51,1530429996,0,12:56:36,1/7/2018,33,0.001741667,,,,
-1,1.14,7.362,51.3,1530430030,0,12:57:10,1/7/2018,34,0.010766667,,,,
-1,0.29,7.339,51.5,1530430063,0,12:57:43,1/7/2018,33,0.002658333,,,,
-1,0.14,7.334,51.71,1530430095,0,12:58:15,1/7/2018,32,0.001244444,,,,
-1,0.13,7.332,51.76,1530430127,0,12:58:47,1/7/2018,32,0.001155556,,,,
-1,0.12,7.328,51.78,1530430159,0,12:59:19,1/7/2018,32,0.001066667,,,,
-1,0.12,7.327,51.8,1530430192,0,12:59:52,1/7/2018,33,0.0011,,,,
-1,33.37,7.248,50.12,1530430224,0,13:00:24,1/7/2018,32,0.296622222,,,,
-1,36.35,7.037,50.12,1530430257,0.95383,13:00:57,1/7/2018,33,0.333208333,,,,
-1,20.79,6.835,50.31,1530430299,0,13:01:39,1/7/2018,42,0.24255,,,,
-1,5.98,6.79,51.19,1530430320,0,13:02:00,1/7/2018,21,0.034883333,,,,
-1,23.48,6.618,50.28,1530430354,0,13:02:34,1/7/2018,34,0.221755556,,,,
-1,0.25,6.439,51.16,1530430386,0,13:03:06,1/7/2018,32,0.002222222,,,,
-1,47.34,6.14,48.77,1530430418,0,13:03:38,1/7/2018,32,0.4208,,,,
-1,0.19,5.678,51.55,1530430511,0.86081,13:05:11,1/7/2018,93,0.004908333,,,,
-1,12.49,5.494,50.47,1530430551,0,13:05:51,1/7/2018,40,0.138777778,,,,
-1,24.37,5.275,49.94,1530430583,0,13:06:23,1/7/2018,32,0.216622222,,,,
-1,20.26,5.087,50.12,1530430632,0.67463,13:07:12,1/7/2018,49,0.275761111,,,,
-1,23.24,4.937,50.05,1530430646,0,13:07:26,1/7/2018,14,0.090377778,,,,
-1,17.96,4.71,49.9,1530430698,0,13:08:18,1/7/2018,52,0.259422222,,,,
-1,24.07,4.646,50.31,1530430711,0.53987,13:08:31,1/7/2018,13,0.086919444,,,,
-1,0.23,4.563,51.18,1530430743,0,13:09:03,1/7/2018,32,0.002044444,,,,
-1,0.19,4.558,51.39,1530430775,0,13:09:35,1/7/2018,32,0.001688889,,,,
-1,2.01,4.555,51.43,1530430807,0,13:10:07,1/7/2018,32,0.017866667,,,,
-1,0.17,4.537,51.5,1530430839,0,13:10:39,1/7/2018,32,0.001511111,,,,
-1,3.99,4.504,51.31,1530430872,0.16621,13:11:12,1/7/2018,33,0.036575,,,,
-1,9.92,4.452,51.01,1530430904,0,13:11:44,1/7/2018,32,0.088177778,,,,
-1,26.65,4.406,50.47,1530430938,0,13:12:18,1/7/2018,34,0.251694444,,,,
-1,4.05,4.181,50.75,1530430977,0.58408,13:12:57,1/7/2018,39,0.043875,,,,
-1,6.65,4.127,50.93,1530431009,0,13:13:29,1/7/2018,32,0.059111111,,,,
-1,3.95,4.054,50.79,1530431057,0,13:14:17,1/7/2018,48,0.052666667,,,,
-1,19.97,3.987,50.26,1530431072,0.3251,13:14:32,1/7/2018,15,0.083208333,,,,
-1,0.19,3.922,51.11,1530431106,0,13:15:06,1/7/2018,34,0.001794444,,,,
-1,4.64,3.846,51.03,1530431138,0,13:15:38,1/7/2018,32,0.041244444,,,,
-1,5.22,3.821,50.92,1530431175,0.18067,13:16:15,1/7/2018,37,0.05365,,,,
-1,3.41,3.778,51.21,1530431207,0,13:16:47,1/7/2018,32,0.030311111,,,,
-1,0.15,3.744,51.29,1530431239,0,13:17:19,1/7/2018,32,0.001333333,,,,
-1,0.7,3.735,51.38,1530431271,0,13:17:51,1/7/2018,32,0.006222222,,,,
-1,0.13,3.714,51.4,1530431304,0.14227,13:18:24,1/7/2018,33,0.001191667,,,,
-1,5.34,3.683,51.15,1530431336,0,13:18:56,1/7/2018,32,0.047466667,,,,
-1,5.53,3.64,51.08,1530431369,0,13:19:29,1/7/2018,33,0.050691667,,,,
-1,1.65,3.603,51.27,1530431401,0,13:20:01,1/7/2018,32,0.014666667,,,,
-1,8.46,3.582,51.12,1530431434,0.1934,13:20:34,1/7/2018,33,0.07755,,,,
-1,0.12,3.569,51.41,1530431466,0,13:21:06,1/7/2018,32,0.001066667,,,,
-1,0.11,3.568,51.48,1530431498,0,13:21:38,1/7/2018,32,0.000977778,,,,
